idx,knowcode
7594,301004
7595,154201
7596,416202
7597,32401
7598,301004
7599,28101
7600,420901
7601,9999999
7602,11201
7603,9999999
7604,9999999
7605,140201
7606,9999999
7607,212101
7608,9999999
7609,133301
7610,140206
7611,133202
7612,411102
7613,301110
7614,704001
7615,212101
7616,561101
7617,621101
7618,416205
7619,152101
7620,301004
7621,211101
7622,24402
7623,9999999
7624,24203
7625,621102
7626,31301
7627,307101
7628,212101
7629,9999999
7630,301401
7631,214301
7632,863301
7633,872201
7634,9999999
7635,521304
7636,9999999
7637,621403
7638,9999999
7639,9999999
7640,9999999
7641,816103
7642,110203
7643,415404
7644,12201
7645,817101
7646,9999999
7647,24301
7648,221102
7649,702501
7650,615701
7651,415202
7652,23401
7653,885902
7654,306101
7655,121103
7656,816103
7657,621101
7658,521304
7659,9999999
7660,140201
7661,836001
7662,134101
7663,861301
7664,9999999
7665,817101
7666,701201
7667,881101
7668,415404
7669,231401
7670,413202
7671,131201
7672,9999999
7673,521304
7674,212101
7675,622101
7676,873501
7677,416105
7678,214102
7679,9999999
7680,701501
7681,523001
7682,232901
7683,12101
7684,134303
7685,701601
7686,301109
7687,702502
7688,221301
7689,22103
7690,411201
7691,9999999
7692,9999999
7693,301004
7694,14103
7695,212101
7696,306201
7697,863101
7698,9999999
7699,29101
7700,122201
7701,211101
7702,420402
7703,9999999
7704,412003
7705,831201
7706,33201
7707,29303
7708,12201
7709,852401
7710,9999999
7711,416601
7712,151201
7713,416202
7714,9999999
7715,901101
7716,33202
7717,11102
7718,9999999
7719,11201
7720,835201
7721,23301
7722,9999999
7723,9999999
7724,9999999
7725,412003
7726,212101
7727,12102
7728,414201
7729,621901
7730,110105
7731,121101
7732,211101
7733,411103
7734,702101
7735,121101
7736,9999999
7737,26401
7738,415101
7739,532101
7740,622304
7741,27101
7742,622304
7743,122105
7744,415101
7745,26401
7746,701601
7747,122301
7748,133201
7749,622901
7750,301109
7751,212101
7752,852401
7753,133201
7754,541101
7755,24402
7756,904101
7757,823301
7758,14103
7759,301111
7760,9999999
7761,24101
7762,901201
7763,415202
7764,231301
7765,301108
7766,222001
7767,12402
7768,28201
7769,212101
7770,9999999
7771,9999999
7772,812401
7773,16301
7774,9999999
7775,612101
7776,212901
7777,863301
7778,9999999
7779,704001
7780,132002
7781,221101
7782,212101
7783,26102
7784,420901
7785,522201
7786,212101
7787,122103
7788,616101
7789,562301
7790,9999999
7791,9999999
7792,14201
7793,211101
7794,9999999
7795,532401
7796,702502
7797,702502
7798,211101
7799,26401
7800,812901
7801,863401
7802,301104
7803,531501
7804,24203
7805,301004
7806,211101
7807,622304
7808,131203
7809,904101
7810,511101
7811,523001
7812,521304
7813,9999999
7814,140201
7815,415202
7816,415101
7817,121201
7818,411102
7819,622201
7820,301004
7821,212101
7822,9999999
7823,301102
7824,301106
7825,212101
7826,32302
7827,872201
7828,155401
7829,212101
7830,9999999
7831,706001
7832,211101
7833,134303
7834,13202
7835,132004
7836,9999999
7837,851101
7838,133301
7839,612101
7840,621301
7841,414701
7842,701501
7843,835101
7844,9999999
7845,9999999
7846,416202
7847,9999999
7848,416105
7849,134401
7850,9999999
7851,121102
7852,542001
7853,29901
7854,301401
7855,23401
7856,9999999
7857,701101
7858,22103
7859,531201
7860,121102
7861,12201
7862,211101
7863,140201
7864,415101
7865,301004
7866,133202
7867,25401
7868,9999999
7869,861201
7870,211101
7871,612101
7872,211101
7873,615203
7874,301004
7875,140201
7876,155104
7877,9999999
7878,414901
7879,306902
7880,9999999
7881,301201
7882,24402
7883,904101
7884,301004
7885,301004
7886,26401
7887,157201
7888,157101
7889,132002
7890,212101
7891,155301
7892,13305
7893,159104
7894,33201
7895,612101
7896,621203
7897,13202
7898,211101
7899,212101
7900,211101
7901,885201
7902,611001
7903,532101
7904,701101
7905,13203
7906,152201
7907,231501
7908,611001
7909,301113
7910,415502
7911,13201
7912,9999999
7913,702502
7914,27201
7915,14103
7916,9999999
7917,211201
7918,9999999
7919,617101
7920,542001
7921,151105
7922,420202
7923,211101
7924,812201
7925,413202
7926,307601
7927,885902
7928,212101
7929,9999999
7930,12301
7931,816103
7932,131101
7933,211101
7934,212102
7935,861201
7936,155301
7937,812901
7938,11102
7939,301004
7940,16201
7941,301004
7942,24203
7943,16201
7944,826301
7945,9999999
7946,416302
7947,622304
7948,121201
7949,211101
7950,811101
7951,301004
7952,817301
7953,140502
7954,9999999
7955,212101
7956,9999999
7957,416205
7958,134301
7959,231401
7960,624201
7961,212101
7962,561101
7963,512301
7964,132002
7965,132004
7966,824101
7967,301113
7968,833001
7969,9999999
7970,110203
7971,612101
7972,133202
7973,622304
7974,211101
7975,831101
7976,32301
7977,153101
7978,561101
7979,414102
7980,134101
7981,811601
7982,414501
7983,22202
7984,26401
7985,624301
7986,301004
7987,532401
7988,414501
7989,884201
7990,22201
7991,215101
7992,12402
7993,159104
7994,31201
7995,31201
7996,24402
7997,212101
7998,134102
7999,9999999
8000,211101
8001,413201
8002,9999999
8003,531601
8004,9999999
8005,157101
8006,12201
8007,306401
8008,415101
8009,9999999
8010,9999999
8011,135001
8012,414901
8013,841101
8014,301004
8015,9999999
8016,812201
8017,12402
8018,812201
8019,817201
8020,617101
8021,9999999
8022,885902
8023,23401
8024,415202
8025,835201
8026,863101
8027,415404
8028,9999999
8029,214102
8030,152101
8031,153106
8032,154201
8033,415202
8034,9999999
8035,159104
8036,212301
8037,301004
8038,9999999
8039,212101
8040,11102
8041,231301
8042,25402
8043,24402
8044,561101
8045,301004
8046,122102
8047,212101
8048,301004
8049,28204
8050,301004
8051,12201
8052,12101
8053,621403
8054,415301
8055,612101
8056,133202
8057,301004
8058,23401
8059,9999999
8060,615401
8061,211101
8062,152101
8063,29201
8064,863401
8065,9999999
8066,211101
8067,811601
8068,23201
8069,853201
8070,12201
8071,414902
8072,212101
8073,9999999
8074,9999999
8075,29501
8076,212101
8077,134102
8078,9999999
8079,811501
8080,822101
8081,24404
8082,140206
8083,29303
8084,11201
8085,158201
8086,158201
8087,415202
8088,301201
8089,13902
8090,864201
8091,412002
8092,301004
8093,9999999
8094,420901
8095,301004
8096,301201
8097,153301
8098,9999999
8099,617901
8100,9999999
8101,211101
8102,214301
8103,872201
8104,825201
8105,862201
8106,622304
8107,9999999
8108,152101
8109,122102
8110,612101
8111,134201
8112,157101
8113,301104
8114,9999999
8115,28201
8116,415301
8117,152101
8118,152101
8119,9999999
8120,561401
8121,214301
8122,615701
8123,301110
8124,9999999
8125,414703
8126,9999999
8127,853101
8128,9999999
8129,420201
8130,31401
8131,155305
8132,13101
8133,29901
8134,9999999
8135,705101
8136,12201
8137,881101
8138,214301
8139,301004
8140,415202
8141,414901
8142,301004
8143,214301
8144,9999999
8145,9999999
8146,155103
8147,420901
8148,23301
8149,29303
8150,212101
8151,826101
8152,22103
8153,414703
8154,413101
8155,863401
8156,9999999
8157,307601
8158,622101
8159,25402
8160,512102
8161,301004
8162,156101
8163,416701
8164,122104
8165,9999999
8166,122104
8167,9999999
8168,9999999
8169,211101
8170,301004
8171,140305
8172,134303
8173,211201
8174,561101
8175,153301
8176,152101
8177,29501
8178,23101
8179,9999999
8180,29201
8181,9999999
8182,13305
8183,561501
8184,211101
8185,9999999
8186,231401
8187,133202
8188,306901
8189,511402
8190,817301
8191,155104
8192,214301
8193,702401
8194,11101
8195,140201
8196,9999999
8197,29303
8198,562401
8199,29201
8200,9999999
8201,561401
8202,9999999
8203,9999999
8204,531501
8205,153301
8206,32501
8207,612101
8208,9999999
8209,833001
8210,156201
8211,151105
8212,122104
8213,25402
8214,28202
8215,872201
8216,9999999
8217,512201
8218,9999999
8219,140207
8220,705901
8221,9999999
8222,415201
8223,24101
8224,21001
8225,13305
8226,701201
8227,155106
8228,31301
8229,301111
8230,211101
8231,706001
8232,9999999
8233,306903
8234,9999999
8235,9999999
8236,156201
8237,159104
8238,9999999
8239,9999999
8240,12401
8241,9999999
8242,25101
8243,301004
8244,13305
8245,612101
8246,512401
8247,301105
8248,14201
8249,842301
8250,154102
8251,612101
8252,121102
8253,882301
8254,22201
8255,159104
8256,29501
8257,414601
8258,301109
8259,140306
8260,212101
8261,611001
8262,615601
8263,9999999
8264,817201
8265,864101
8266,9999999
8267,301004
8268,29201
8269,615401
8270,415202
8271,26102
8272,155104
8273,823301
8274,301106
8275,9999999
8276,154201
8277,622304
8278,561501
8279,159104
8280,9999999
8281,29401
8282,25201
8283,885902
8284,132002
8285,122103
8286,211101
8287,153101
8288,512201
8289,414301
8290,133202
8291,307601
8292,9999999
8293,9999999
8294,301004
8295,9999999
8296,22201
8297,140201
8298,9999999
8299,214301
8300,136001
8301,25101
8302,615301
8303,901301
8304,301004
8305,521304
8306,15201
8307,212101
8308,153301
8309,816103
8310,9999999
8311,811601
8312,416104
8313,9999999
8314,155203
8315,532101
8316,211101
8317,550101
8318,9999999
8319,411102
8320,9999999
8321,612101
8322,132002
8323,817301
8324,420202
8325,9999999
8326,9999999
8327,9999999
8328,305001
8329,9999999
8330,301004
8331,158201
8332,13203
8333,221301
8334,420201
8335,414702
8336,140201
8337,155301
8338,214501
8339,884101
8340,612101
8341,420301
8342,9999999
8343,816103
8344,301004
8345,9999999
8346,9999999
8347,561501
8348,152101
8349,131203
8350,9999999
8351,214301
8352,121201
8353,9999999
8354,825101
8355,140207
8356,705902
8357,151105
8358,151108
8359,9999999
8360,155101
8361,613001
8362,27101
8363,301004
8364,9999999
8365,121104
8366,9999999
8367,9999999
8368,28202
8369,524001
8370,612101
8371,211101
8372,155102
8373,813201
8374,812901
8375,301110
8376,622304
8377,9999999
8378,823301
8379,9999999
8380,9999999
8381,9999999
8382,12201
8383,411101
8384,24301
8385,212101
8386,151301
8387,151301
8388,12402
8389,152101
8390,159104
8391,212101
8392,9999999
8393,152101
8394,622304
8395,134102
8396,211101
8397,307401
8398,155104
8399,152101
8400,861101
8401,531501
8402,301004
8403,152101
8404,904101
8405,153201
8406,155301
8407,9999999
8408,301102
8409,212101
8410,9999999
8411,9999999
8412,904101
8413,29303
8414,901101
8415,621203
8416,306902
8417,301113
8418,414201
8419,211101
8420,301004
8421,9999999
8422,301401
8423,617901
8424,705902
8425,9999999
8426,305001
8427,832201
8428,31301
8429,416202
8430,214301
8431,9999999
8432,9999999
8433,301004
8434,9999999
8435,9999999
8436,706001
8437,871101
8438,9999999
8439,152101
8440,705902
8441,122105
8442,122201
8443,24203
8444,521304
8445,863401
8446,873401
8447,9999999
8448,12101
8449,864201
8450,414201
8451,14201
8452,9999999
8453,621201
8454,131202
8455,420201
8456,301004
8457,416701
8458,9999999
8459,9999999
8460,9999999
8461,121201
8462,211101
8463,561601
8464,140306
8465,301004
8466,122102
8467,901401
8468,561601
8469,542001
8470,211101
8471,612101
8472,155203
8473,701101
8474,29901
8475,140201
8476,9999999
8477,29201
8478,9999999
8479,511101
8480,133101
8481,9999999
8482,132002
8483,211101
8484,26102
8485,301105
8486,23101
8487,9999999
8488,301301
8489,301004
8490,9999999
8491,621201
8492,542001
8493,132002
8494,31501
8495,851101
8496,154104
8497,612101
8498,155501
8499,9999999
8500,212101
8501,624401
8502,414701
8503,821101
8504,817101
8505,9999999
8506,12301
8507,416101
8508,411101
8509,31101
8510,27201
8511,862201
8512,811601
8513,9999999
8514,9999999
8515,211101
8516,833001
8517,904101
8518,812201
8519,701601
8520,33201
8521,151201
8522,9999999
8523,9999999
8524,306401
8525,561401
8526,301004
8527,212101
8528,24203
8529,415101
8530,211101
8531,815001
8532,152101
8533,13201
8534,140206
8535,9999999
8536,301106
8537,9999999
8538,211101
8539,9999999
8540,121101
8541,9999999
8542,816103
8543,301004
8544,420201
8545,212101
8546,863201
8547,812102
8548,140701
8549,155301
8550,140206
8551,9999999
8552,864201
8553,862301
8554,301401
8555,110203
8556,9999999
8557,301105
8558,9999999
8559,9999999
8560,301401
8561,420201
8562,862301
8563,511101
8564,31401
8565,9999999
8566,132002
8567,28401
8568,873301
8569,9999999
8570,852201
8571,9999999
8572,811601
8573,701501
8574,524001
8575,9999999
8576,612101
8577,9999999
8578,611001
8579,133205
8580,9999999
8581,301004
8582,306201
8583,702201
8584,702301
8585,212101
8586,9999999
8587,157101
8588,831301
8589,231301
8590,155105
8591,524001
8592,701401
8593,9999999
8594,9999999
8595,811201
8596,22103
8597,140701
8598,211101
8599,133301
8600,214102
8601,11101
8602,624301
8603,531601
8604,9999999
8605,9999999
8606,212101
8607,214301
8608,415301
8609,863201
8610,11102
8611,301110
8612,121102
8613,11102
8614,9999999
8615,703201
8616,301108
8617,29901
8618,9999999
8619,415101
8620,864201
8621,823301
8622,153103
8623,301004
8624,9999999
8625,9999999
8626,9999999
8627,812401
8628,420201
8629,521304
8630,140201
8631,301004
8632,832201
8633,550201
8634,512102
8635,9999999
8636,9999999
8637,301004
8638,301004
8639,301004
8640,622201
8641,901101
8642,415202
8643,12201
8644,701401
8645,13305
8646,834001
8647,9999999
8648,306301
8649,231102
8650,301102
8651,13902
8652,9999999
8653,32301
8654,22103
8655,31403
8656,29303
8657,155104
8658,812201
8659,156201
8660,211101
8661,211101
8662,9999999
8663,154102
8664,28204
8665,531301
8666,414302
8667,24101
8668,9999999
8669,9999999
8670,301004
8671,541301
8672,9999999
8673,140301
8674,9999999
8675,9999999
8676,873301
8677,812901
8678,416301
8679,29303
8680,212101
8681,541301
8682,9999999
8683,835201
8684,9999999
8685,212101
8686,212101
8687,12102
8688,11102
8689,212101
8690,155303
8691,9999999
8692,214301
8693,9999999
8694,821101
8695,22201
8696,9999999
8697,9999999
8698,140301
8699,826201
8700,9999999
8701,240201
8702,29303
8703,140201
8704,9999999
8705,212101
8706,415202
8707,159104
8708,29303
8709,133203
8710,511201
8711,153104
8712,29303
8713,211101
8714,306502
8715,532201
8716,9999999
8717,9999999
8718,512101
8719,301004
8720,140207
8721,862301
8722,140401
8723,211101
8724,417201
8725,621102
8726,151105
8727,416102
8728,140305
8729,212101
8730,541201
8731,863301
8732,861101
8733,151107
8734,110203
8735,902101
8736,9999999
8737,212101
8738,9999999
8739,621203
8740,212101
8741,12201
8742,9999999
8743,110202
8744,212101
8745,33202
8746,13305
8747,301004
8748,12201
8749,415301
8750,9999999
8751,622304
8752,9999999
8753,822101
8754,420401
8755,9999999
8756,211101
8757,24402
8758,122103
8759,9999999
8760,415101
8761,301004
8762,140207
8763,415202
8764,12201
8765,212101
8766,624301
8767,231301
8768,211101
8769,153201
8770,9999999
8771,9999999
8772,541301
8773,301004
8774,415202
8775,622901
8776,155104
8777,301004
8778,301004
8779,904101
8780,13305
8781,902101
8782,512401
8783,211101
8784,151105
8785,152101
8786,811601
8787,511401
8788,212101
8789,301004
8790,214301
8791,531501
8792,211101
8793,31403
8794,881201
8795,12401
8796,31301
8797,9999999
8798,416303
8799,13305
8800,511402
8801,9999999
8802,702701
8803,132004
8804,9999999
8805,831301
8806,140301
8807,411301
8808,612101
8809,9999999
8810,9999999
8811,622901
8812,301004
8813,153201
8814,531601
8815,9999999
8816,415202
8817,826901
8818,9999999
8819,121105
8820,13701
8821,612101
8822,12201
8823,612101
8824,411103
8825,155203
8826,524001
8827,211101
8828,301102
8829,13305
8830,307301
8831,212101
8832,240201
8833,301004
8834,26301
8835,524001
8836,24402
8837,24402
8838,9999999
8839,9999999
8840,9999999
8841,621301
8842,511101
8843,411101
8844,901201
8845,873201
8846,9999999
8847,301004
8848,212101
8849,615501
8850,701501
8851,16101
8852,615301
8853,9999999
8854,27101
8855,612101
8856,702401
8857,12201
8858,301004
8859,29401
8860,532101
8861,11201
8862,816103
8863,9999999
8864,612101
8865,420401
8866,29901
8867,835101
8868,532301
8869,9999999
8870,561101
8871,301004
8872,134303
8873,301401
8874,863401
8875,624301
8876,621403
8877,24203
8878,11102
8879,13305
8880,415404
8881,561601
8882,9999999
8883,26102
8884,13305
8885,9999999
8886,12301
8887,14103
8888,27101
8889,140701
8890,521304
8891,835201
8892,133101
8893,615301
8894,617101
8895,816103
8896,9999999
8897,159104
8898,155301
8899,415301
8900,301108
8901,301004
8902,301113
8903,9999999
8904,153101
8905,9999999
8906,214301
8907,155301
8908,701501
8909,211101
8910,9999999
8911,9999999
8912,9999999
8913,301004
8914,420101
8915,9999999
8916,157201
8917,611001
8918,612101
8919,13902
8920,153301
8921,9999999
8922,152101
8923,702601
8924,301004
8925,158501
8926,415301
8927,415502
8928,705101
8929,9999999
8930,121103
8931,301004
8932,306502
8933,9999999
8934,9999999
8935,613001
8936,140301
8937,110203
8938,301004
8939,9999999
8940,154102
8941,9999999
8942,212101
8943,704001
8944,32101
8945,812102
8946,212101
8947,9999999
8948,415202
8949,122102
8950,873301
8951,212101
8952,871201
8953,411202
8954,231102
8955,211101
8956,521304
8957,822101
8958,306902
8959,532201
8960,9999999
8961,541201
8962,512401
8963,871201
8964,29202
8965,212101
8966,212101
8967,301004
8968,821201
8969,301102
8970,826201
8971,612101
8972,9999999
8973,132004
8974,823101
8975,29401
8976,212101
8977,12201
8978,301004
8979,13701
8980,212101
8981,301004
8982,212101
8983,212101
8984,411101
8985,873401
8986,872101
8987,861101
8988,9999999
8989,155401
8990,211101
8991,301004
8992,29203
8993,622901
8994,212101
8995,140502
8996,705902
8997,121102
8998,305001
8999,9999999
9000,612101
9001,214301
9002,133205
9003,122103
9004,414702
9005,9999999
9006,301004
9007,301004
9008,702601
9009,9999999
9010,612501
9011,863201
9012,131203
9013,704001
9014,151105
9015,9999999
9016,9999999
9017,110201
9018,511402
9019,110201
9020,155301
9021,521304
9022,307401
9023,151105
9024,12102
9025,29303
9026,214301
9027,863301
9028,883201
9029,214501
9030,301004
9031,301113
9032,9999999
9033,28202
9034,121105
9035,411201
9036,412002
9037,25301
9038,221201
9039,26101
9040,29401
9041,826201
9042,511101
9043,864301
9044,301004
9045,9999999
9046,813201
9047,221301
9048,901101
9049,873101
9050,214301
9051,701501
9052,13305
9053,624301
9054,301111
9055,702501
9056,811601
9057,420401
9058,301004
9059,14103
9060,814001
9061,31301
9062,12201
9063,9999999
