idx,knowcode
12095,825101
12096,301105
12097,29501
12098,873201
12099,301107
12100,121102
12101,420402
12102,416101
12103,902201
12104,884101
12105,702501
12106,561401
12107,420201
12108,416205
12109,214401
12110,420202
12111,32101
12112,550101
12113,872301
12114,615203
12115,12101
12116,11201
12117,542001
12118,232101
12119,613001
12120,825101
12121,12102
12122,617901
12123,154104
12124,31402
12125,823301
12126,133202
12127,701701
12128,23402
12129,12401
12130,872301
12131,134303
12132,215101
12133,28203
12134,416304
12135,307501
12136,121101
12137,532401
12138,16101
12139,29904
12140,541201
12141,821201
12142,616201
12143,16101
12144,12102
12145,415502
12146,23402
12147,156201
12148,14103
12149,133202
12150,29401
12151,140401
12152,110102
12153,23101
12154,417102
12155,621102
12156,301201
12157,13305
12158,811901
12159,511502
12160,13201
12161,28202
12162,15101
12163,621102
12164,550102
12165,615701
12166,23101
12167,301301
12168,12402
12169,29903
12170,541201
12171,23402
12172,831201
12173,13902
12174,32101
12175,133204
12176,132004
12177,825201
12178,902201
12179,232101
12180,110104
12181,153203
12182,132004
12183,13204
12184,151108
12185,622901
12186,13601
12187,110201
12188,140205
12189,28203
12190,562101
12191,702301
12192,32401
12193,701602
12194,21001
12195,232101
12196,26101
12197,414401
12198,852401
12199,901401
12200,415404
12201,702501
12202,303001
12203,826301
12204,121102
12205,811101
12206,122104
12207,215102
12208,212301
12209,26201
12210,302001
12211,110203
12212,11102
12213,411101
12214,624201
12215,621202
12216,134103
12217,29401
12218,622304
12219,521201
12220,133202
12221,28301
12222,29902
12223,13201
12224,154201
12225,413102
12226,121102
12227,420201
12228,873401
12229,154201
12230,301107
12231,13101
12232,825101
12233,151301
12234,122201
12235,122301
12236,621201
12237,861101
12238,853201
12239,853201
12240,615501
12241,214201
12242,624101
12243,23403
12244,414701
12245,155401
12246,307601
12247,705901
12248,31101
12249,852201
12250,872301
12251,831101
12252,28201
12253,12401
12254,414302
12255,411301
12256,416203
12257,122103
12258,705901
12259,622304
12260,420402
12261,414301
12262,304003
12263,122102
12264,11201
12265,522101
12266,814001
12267,155301
12268,825201
12269,13901
12270,512102
12271,13204
12272,110105
12273,32501
12274,903101
12275,121101
12276,121105
12277,833001
12278,301004
12279,158501
12280,416205
12281,121201
12282,521303
12283,532301
12284,133201
12285,29203
12286,412002
12287,416304
12288,23402
12289,705901
12290,702601
12291,822301
12292,159103
12293,621202
12294,703201
12295,23403
12296,615203
12297,21001
12298,881101
12299,26401
12300,214501
12301,240301
12302,705901
12303,22201
12304,122104
12305,14103
12306,705101
12307,26301
12308,110104
12309,842301
12310,411103
12311,702301
12312,25101
12313,133205
12314,32401
12315,420403
12316,23402
12317,416304
12318,122201
12319,814001
12320,110103
12321,33201
12322,304003
12323,815001
12324,861201
12325,121102
12326,29202
12327,561201
12328,562301
12329,824101
12330,32101
12331,621101
12332,121104
12333,306502
12334,301301
12335,301004
12336,621102
12337,301110
12338,26401
12339,25402
12340,416204
12341,250301
12342,307401
12343,140207
12344,512301
12345,13305
12346,306301
12347,153104
12348,414302
12349,16101
12350,416203
12351,416701
12352,32201
12353,31301
12354,824101
12355,521303
12356,158402
12357,14201
12358,416304
12359,812901
12360,885201
12361,811901
12362,215101
12363,414502
12364,541301
12365,155302
12366,882301
12367,531601
12368,702101
12369,416205
12370,28201
12371,140207
12372,221102
12373,153301
12374,615203
12375,23402
12376,705901
12377,152201
12378,152101
12379,307601
12380,31201
12381,11201
12382,415503
12383,416304
12384,301107
12385,12101
12386,122201
12387,705901
12388,873401
12389,904101
12390,851201
12391,221102
12392,416401
12393,861101
12394,29203
12395,155304
12396,157201
12397,812402
12398,131203
12399,122101
12400,301301
12401,561101
12402,412003
12403,110105
12404,12402
12405,156101
12406,215105
12407,24301
12408,521304
12409,624201
12410,622201
12411,612301
12412,301103
12413,414201
12414,814001
12415,301301
12416,416401
12417,621403
12418,812901
12419,415201
12420,703101
12421,29204
12422,140206
12423,133202
12424,902101
12425,133201
12426,122102
12427,13401
12428,307501
12429,23403
12430,29201
12431,414702
12432,416101
12433,550201
12434,704001
12435,811201
12436,134102
12437,134102
12438,211101
12439,414703
12440,306101
12441,561601
12442,155102
12443,13204
12444,561401
12445,706001
12446,301301
12447,16101
12448,25301
12449,23401
12450,612101
12451,22201
12452,702201
12453,13202
12454,131202
12455,306903
12456,134303
12457,306201
12458,812902
12459,26301
12460,852101
12461,21001
12462,301112
12463,622201
12464,841101
12465,133202
12466,306501
12467,12101
12468,29204
12469,307101
12470,817201
12471,883101
12472,23402
12473,622304
12474,621202
12475,23301
12476,863301
12477,122102
12478,13501
12479,561601
12480,416201
12481,121201
12482,414101
12483,301106
12484,812301
12485,215105
12486,623001
12487,29202
12488,14201
12489,13601
12490,154104
12491,306101
12492,415101
12493,705901
12494,301109
12495,133301
12496,26201
12497,622201
12498,414401
12499,842201
12500,414601
12501,231501
12502,29101
12503,541101
12504,420901
12505,214101
12506,155401
12507,414701
12508,822301
12509,882101
12510,561401
12511,212901
12512,705902
12513,705901
12514,611001
12515,615601
12516,823301
12517,842301
12518,214401
12519,301108
12520,511301
12521,531501
12522,21001
12523,306701
12524,301004
12525,616101
12526,414102
12527,156201
12528,121101
12529,901401
12530,131101
12531,702401
12532,621203
12533,861301
12534,611001
12535,521304
12536,110105
12537,821201
12538,416102
12539,134301
12540,154103
12541,852201
12542,133202
12543,532101
12544,624101
12545,23301
12546,864301
12547,831201
12548,23101
12549,29901
12550,532301
12551,214401
12552,621202
12553,414701
12554,612301
12555,23301
12556,301401
12557,420401
12558,211201
12559,121104
12560,214101
12561,420403
12562,705901
12563,214101
12564,24402
12565,811101
12566,821201
12567,811401
12568,863201
12569,32501
12570,417102
12571,411101
12572,863101
12573,420402
12574,212101
12575,621403
12576,16301
12577,26201
12578,29903
12579,853101
12580,624301
12581,414502
12582,232901
12583,862301
12584,155101
12585,151107
12586,250201
12587,214101
12588,852101
12589,885901
12590,29501
12591,301201
12592,836001
12593,26301
12594,561101
12595,27201
12596,411104
12597,159104
12598,301301
12599,832201
12600,307301
12601,415503
12602,901101
12603,301112
12604,11101
12605,29204
12606,306401
12607,28202
12608,154201
12609,155304
12610,617901
12611,561201
12612,13101
12613,622101
12614,301105
12615,13101
12616,411104
12617,29401
12618,12101
12619,414303
12620,14201
12621,29101
12622,864201
12623,863201
12624,831201
12625,615203
12626,616101
12627,702601
12628,414502
12629,221301
12630,532101
12631,821101
12632,705201
12633,414601
12634,511502
12635,157201
12636,823301
12637,561501
12638,702601
12639,613001
12640,562401
12641,29903
12642,420202
12643,701601
12644,414501
12645,411105
12646,153202
12647,26301
12648,29201
12649,301112
12650,110203
12651,541101
12652,29204
12653,122103
12654,420101
12655,13305
12656,29203
12657,414503
12658,121104
12659,885901
12660,21001
12661,301105
12662,522101
12663,413201
12664,212101
12665,28302
12666,512102
12667,153103
12668,532201
12669,902201
12670,864301
12671,133301
12672,413202
12673,702301
12674,13101
12675,412003
12676,541301
12677,852101
12678,32301
12679,411301
12680,884201
12681,306903
12682,873101
12683,306601
12684,24203
12685,13401
12686,702701
12687,306701
12688,882201
12689,240101
12690,12301
12691,531501
12692,884101
12693,215102
12694,415301
12695,621101
12696,110203
12697,702101
12698,110101
12699,13101
12700,306201
12701,155401
12702,23301
12703,812401
12704,28201
12705,861301
12706,21001
12707,151107
12708,13902
12709,29903
12710,412003
12711,831101
12712,301113
12713,624201
12714,231101
12715,825101
12716,885201
12717,812902
12718,301401
12719,250301
12720,561501
12721,24402
12722,306201
12723,511502
12724,904201
12725,140602
12726,211201
12727,812401
12728,825201
12729,31301
12730,511402
12731,151107
12732,842101
12733,306101
12734,550101
12735,511302
12736,811601
12737,25301
12738,811301
12739,306601
12740,826301
12741,411301
12742,23403
12743,531401
12744,832101
12745,23403
12746,153202
12747,13601
12748,902101
12749,531501
12750,121102
12751,155303
12752,301113
12753,835201
12754,301112
12755,301004
12756,11201
12757,140301
12758,307401
12759,31401
12760,13101
12761,812101
12762,701701
12763,303002
12764,13101
12765,306903
12766,562301
12767,414701
12768,16201
12769,416204
12770,883201
12771,28301
12772,621101
12773,621202
12774,416202
12775,16201
12776,412002
12777,32101
12778,884102
12779,416701
12780,31401
12781,861301
12782,121103
12783,902201
12784,826301
12785,701701
12786,417201
12787,110201
12788,842201
12789,853201
12790,416203
12791,154103
12792,621401
12793,21001
12794,240201
12795,31301
12796,24301
12797,13101
12798,33201
12799,15101
12800,13601
12801,831101
12802,22103
12803,301102
12804,871201
12805,702101
12806,122102
12807,511302
12808,414501
12809,151301
12810,231102
12811,702502
12812,153201
12813,862101
12814,306501
12815,33201
12816,826901
12817,524001
12818,13101
12819,813201
12820,301102
12821,25201
12822,29901
12823,301102
12824,415503
12825,29501
12826,413102
12827,110102
12828,541301
12829,420202
12830,121102
12831,31101
12832,511501
12833,23201
12834,561601
12835,621403
12836,133901
12837,306904
12838,851101
12839,301301
12840,155501
12841,414701
12842,621101
12843,31403
12844,705101
12845,885902
12846,702201
12847,22201
12848,816103
12849,151102
12850,11102
12851,617101
12852,863301
12853,622304
12854,622304
12855,12101
12856,411202
12857,885101
12858,153202
12859,151201
12860,616101
12861,811901
12862,863201
12863,521304
12864,531601
12865,301004
12866,822301
12867,873301
12868,521101
12869,884102
12870,416203
12871,153301
12872,122201
12873,306301
12874,301102
12875,413202
12876,413101
12877,122103
12878,24402
12879,240201
12880,561401
12881,561401
12882,420201
12883,831301
12884,703201
12885,23201
12886,622304
12887,22201
12888,121201
12889,13902
12890,511302
12891,132004
12892,511301
12893,825101
12894,301106
12895,23301
12896,624201
12897,13701
12898,13204
12899,122102
12900,121102
12901,11101
12902,811601
12903,250301
12904,884101
12905,22103
12906,614001
12907,31501
12908,822301
12909,622201
12910,301301
12911,12301
12912,23301
12913,884201
12914,155301
12915,541101
12916,831201
12917,885201
12918,110101
12919,11102
12920,211201
12921,531301
12922,903101
12923,23301
12924,122201
12925,31301
12926,822301
12927,301111
12928,131101
12929,155306
12930,133201
12931,307102
12932,27201
12933,211201
12934,521304
12935,155501
12936,883201
12937,12201
12938,416204
12939,306501
12940,902101
12941,621403
12942,511402
12943,25201
12944,852101
12945,23401
12946,133302
12947,307101
12948,416101
12949,622901
12950,701601
12951,110203
12952,28302
12953,158402
12954,214501
12955,121102
12956,28101
12957,131201
12958,701601
12959,306501
12960,420201
12961,811901
12962,307601
12963,231401
12964,13305
12965,29202
12967,28101
12968,414101
12969,701602
12970,412001
12971,32401
12972,416202
12973,811601
12974,110202
12975,811101
12976,414502
12977,158201
12978,705901
12979,414301
12980,33201
12981,511101
12982,133101
12983,702401
12984,416101
12985,134102
12986,13101
12987,122102
12988,621101
12989,521201
12990,414301
12991,812101
12992,624401
12993,615203
12994,561501
12995,511302
12996,901401
12997,32401
12998,301101
12999,13601
13000,863201
13001,562401
13002,884201
13003,24203
13004,110104
13005,14103
13006,28402
13007,13101
13008,121103
13009,883101
13010,14103
13011,301110
13012,31501
13013,831201
13014,416204
13015,131201
13016,13501
13017,301201
13018,414401
13019,133202
13020,11102
13021,826902
13022,621101
13023,28302
13024,414901
13025,705901
13026,29903
13027,550201
13028,27101
13029,414501
13030,615401
13031,132004
13032,140501
13033,815001
13034,901201
13035,835201
13036,13101
13037,156201
13038,881201
13039,623002
13040,871201
13041,140206
13042,29904
13043,420902
13044,13902
13045,541101
13046,27101
13047,416501
13048,701601
13049,131203
13050,140306
13051,420201
13052,121101
13053,541301
13054,31302
13055,301110
13056,306401
13057,616101
13058,306401
13059,615501
13060,14103
13061,13401
13062,531601
13063,523001
13064,550201
13065,416203
13066,861301
13067,23401
13068,27201
13069,841101
13070,155501
13071,29904
13072,811901
13073,25301
13074,154104
13075,110104
13076,27101
13077,411105
13078,26102
13079,133101
13080,811501
13081,13601
13082,826901
13083,27201
13084,701701
13085,701501
13086,841101
13087,414901
13088,852301
13089,155501
13090,622201
13091,414601
13092,29203
13093,415101
13094,824101
13095,621901
13096,24203
13097,701701
13098,826401
13099,884201
13100,301112
13101,512101
13102,26301
13103,412001
13104,16101
13105,29903
13106,884102
13107,817101
13108,29903
13109,836001
13110,414901
13111,512401
13112,411105
13113,303002
13114,622304
13115,420401
13116,31101
13117,13305
13118,157201
13119,121201
13120,562301
13121,13202
13122,512201
13123,883201
13124,615401
13125,884102
13126,28203
13127,882201
13128,901101
13129,303001
13130,416401
13131,301201
13132,861301
13133,826101
13134,521101
13135,306401
13136,31501
13137,614001
13138,414303
13139,414503
13140,121102
13141,705901
13143,826901
13144,240102
13145,861301
13146,134102
13147,32301
13148,531201
13149,28301
13150,306301
13151,617901
13152,27101
13153,110202
13154,23301
13155,307301
13156,873501
13157,307102
13158,702401
13159,306502
13160,863401
13161,26201
13162,122102
13163,831301
13164,133204
13165,31101
13166,624401
13167,852301
13168,416701
13169,231102
13170,414702
13171,883201
13172,131201
13173,521304
13174,701501
13175,416701
13176,814001
13177,885901
13178,31301
13179,29303
13180,414501
13181,231102
13182,301301
13183,541201
13184,822301
13185,521201
13186,12402
13187,703201
13188,26201
13189,13204
13190,621301
13191,240201
13192,28302
13193,811301
13194,12101
13195,153202
13196,307201
13197,621403
13198,29201
13199,705901
13200,511301
13201,156101
13202,24402
13203,24203
13204,134303
13205,852201
13206,420902
13207,28101
13208,28401
13209,133101
13210,232101
13211,414301
13212,31101
13213,416701
13214,622304
13215,826201
13216,621901
13217,621402
13218,25401
13219,617901
13220,561201
13221,612201
13222,131201
13223,158501
13224,414602
13225,158501
13226,512201
13227,861301
13228,416202
13229,23402
13230,133302
13231,531601
13232,415501
13233,614001
13234,13902
13235,231101
13236,134101
13237,823101
13238,842301
13239,851101
13240,612201
13241,821201
13242,25402
13243,24203
13244,411103
13245,872301
13246,122301
13247,140207
13248,307601
13249,415504
13250,701602
13251,29204
13252,863201
13253,25402
13254,862101
13255,154201
13256,612301
13257,621201
13258,301201
13259,414301
13260,23301
13261,23401
13262,31301
13263,811401
13264,12301
13265,812401
13266,413101
13267,28201
13268,417201
13269,31301
13270,211201
13271,550201
13272,140601
13273,301112
13274,301112
13275,822301
13276,416205
13277,624301
13278,416105
13279,25402
13280,811101
13281,155103
13282,811901
13283,832201
13284,412003
13285,412003
13286,521304
13287,121102
13288,904101
13289,851101
13290,140601
13291,881201
13292,28101
13293,231102
13294,25402
13295,11101
13296,31102
13297,702701
13298,521201
13299,414401
13300,873301
13301,531401
13302,14103
13303,24203
13304,29101
13305,415501
13306,817101
